Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_073.jpg,0,0,0,-0.7026731,113.5912,42.5442,2.400164,240.0535,356.1181
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_139.jpg,0,0,0.1000589,-0.6469676,113.6033,42.57152,2.784218,240.2827,355.9592
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_206.jpg,0,0,0,-0.4308033,113.6102,42.58819,3.283118,240.7117,355.9528
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_273.jpg,0,0,0,-0.3816579,113.6173,42.60627,3.787454,241.073,356.2434
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_340.jpg,0,0,0,-0.334871,113.6205,42.61699,4.13537,241.3917,356.5367
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_406.jpg,0,0,0.199431,-0.2091545,113.6212,42.61958,4.644364,241.4507,356.8938
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_473.jpg,0,0,0.3999029,-0.1839608,113.6212,42.61984,5.227787,241.4667,357.4874
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_540.jpg,0,0,0,-0.1733318,113.6208,42.62004,5.655499,241.4999,357.8486
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_606.jpg,0,0,0,-0.1435578,113.6208,42.62016,5.974421,241.4833,358.2134
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_673.jpg,0,0,0,-0.09046593,113.6205,42.62036,6.26464,241.5003,358.4402
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_739.jpg,0,0,0,-0.03952198,113.6202,42.62047,6.297297,241.5197,358.5129
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_806.jpg,0,0,0,0.02517,113.6202,42.62045,6.233038,241.4992,358.4669
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_872.jpg,0,0,0,0.07188577,113.62,42.62045,5.966344,241.5028,358.2337
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_26_939.jpg,0,0,0,0.1131531,113.6197,42.62042,5.650577,241.5136,357.9521
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_006.jpg,0,0,0,0.1453014,113.6197,42.62024,5.28841,241.4921,357.624
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_073.jpg,0,0,0,0.1636686,113.6196,42.61998,4.740105,241.4698,357.1411
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_139.jpg,0,0,0,0.1730518,113.6193,42.61979,4.311065,241.4626,356.7247
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_206.jpg,0,0,0,0.1860205,113.6197,42.6195,3.830575,241.3976,356.3336
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_273.jpg,0,0,0,0.1953089,113.6195,42.6192,3.178346,241.3572,355.7595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_339.jpg,0,0,0,0.1966001,113.619,42.61901,2.681878,241.3548,355.3081
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_406.jpg,0,0.09982789,0,0.1978171,113.6191,42.61937,2.161844,241.3609,354.8663
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_473.jpg,0,0.2999609,0,0.2014854,113.6153,42.61832,1.374574,241.6503,354.3944
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_539.jpg,0,0.4996439,0,0.2660494,113.6096,42.61173,0.9298347,241.6648,354.2025
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_606.jpg,0,0.6998999,0,0.3375014,113.6014,42.59942,0.6234708,241.751,354.2549
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_673.jpg,0,0.8998529,0,0.3890156,113.5872,42.57459,0.4636612,242.037,354.6289
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_739.jpg,0,1,0,0.4719741,113.5745,42.54956,0.4339001,242.238,355.269
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_806.jpg,0,1,0,0.5984928,113.5587,42.51974,0.4954153,242.4561,356.1324
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_873.jpg,0,1,0,0.6667766,113.5278,42.47109,1.033048,242.391,357.2554
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_27_939.jpg,0,1,0,0.6816457,113.501,42.42881,1.70482,242.4692,357.9915
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_006.jpg,0,1,0,0.7169911,113.4734,42.38084,2.509572,242.49,358.7335
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_073.jpg,0,1,0,0.8414162,113.4367,42.31111,3.352617,242.4926,359.8598
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_140.jpg,0,1,0,0.9034949,113.4057,42.26107,3.665,242.6037,0.4040968
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_206.jpg,0,1,0,0.9711329,113.3747,42.21204,3.713621,242.8128,0.7055491
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_273.jpg,0,1,0,1.001487,113.3349,42.15171,3.216294,243.3891,0.8131424
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_339.jpg,0,1,0,1.044751,113.3071,42.109,2.438545,243.7154,0.7372376
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_406.jpg,0,1,0,1.125686,113.2818,42.06439,1.518927,243.8979,0.5743256
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_473.jpg,0,0.7999961,0,1.170588,113.2463,41.99659,0.339273,244.2751,0.2376684
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_539.jpg,0,0.59932,0,1.317588,113.2148,41.93383,359.8145,244.3956,359.9837
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_606.jpg,0,0.399475,0,1.346749,113.1834,41.86654,359.4387,244.3879,359.8324
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_673.jpg,0,0.2005301,0,1.36156,113.1396,41.77234,359.1613,244.4093,359.7267
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_740.jpg,0,0,0,1.362013,113.1057,41.69991,359.0667,244.4288,359.6951
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_806.jpg,0,0,0,1.353723,113.0715,41.62574,359.0937,244.4651,359.7504
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_873.jpg,0,0,0,1.347222,113.0245,41.52697,359.1883,244.4753,359.8228
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_28_939.jpg,0,0,0,1.342444,112.9892,41.45314,359.2679,244.4759,359.8732
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_006.jpg,0,0,0,1.336137,112.954,41.37951,359.3508,244.4761,359.9214
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_073.jpg,0,0,0,1.33147,112.9073,41.28172,359.4619,244.4763,359.9814
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_139.jpg,0,0,0,1.326855,112.8724,41.20872,359.5423,244.4763,0.02216303
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_206.jpg,0,0,0,1.320782,112.8376,41.13605,359.6179,244.4764,0.05879328
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_273.jpg,0,0,0,1.316282,112.7915,41.03969,359.7083,244.4765,0.1005817
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_339.jpg,0,0,0,1.311825,112.7571,40.96785,359.7666,244.4765,0.1263505
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_406.jpg,0,0,0,1.305943,112.7229,40.89639,359.816,244.4766,0.1472346
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_473.jpg,0,0,0,1.30157,112.6777,40.8017,359.8673,244.4766,0.167533
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_539.jpg,0,0,0,1.297225,112.6439,40.73113,359.8948,244.4767,0.1772642
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_606.jpg,0,0,0.100134,1.291468,112.6104,40.66111,359.9087,244.4768,0.1825303
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_673.jpg,0,0,0.2995201,1.255194,112.5684,40.5731,359.7997,244.4777,0.1831588
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_739.jpg,0,0,0.4992301,1.189208,112.5401,40.51463,359.5624,244.459,0.1593844
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_806.jpg,0,0,0.69999,1.029326,112.5159,40.46564,359.1589,244.4426,0.08774856
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_873.jpg,0,0,0,0.8442278,112.4915,40.41577,358.4249,244.0938,359.9848
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_29_939.jpg,0,0,0,0.8214517,112.4719,40.37416,358.2519,244.1074,0.007872708
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_006.jpg,0,0,0,0.8061482,112.4484,40.32646,358.5358,244.1596,-0.005284957
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_073.jpg,-1.49652,0,0,0.7853625,112.4155,40.25939,359.2068,244.126,0.001280717
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_139.jpg,-4.504995,0,0,0.7818524,112.3902,40.21083,359.6613,243.8813,359.9815
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_206.jpg,-7.497316,0,0,0.777697,112.3642,40.1638,0.06479906,243.4721,359.9395
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_273.jpg,-10.49904,0,0,0.7740072,112.3289,40.10404,0.4955989,242.6688,359.8663
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_340.jpg,-13.5009,0,0,0.7707072,112.3022,40.06204,0.7018504,241.9066,359.8246
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_406.jpg,-15,0,0,0.7655676,112.275,40.02225,0.828366,241.0418,359.7799
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_473.jpg,-15,0,0,0.762968,112.239,39.97149,0.8977494,239.9083,359.7348
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_539.jpg,-15,0,0,0.760596,112.2124,39.93512,0.8683992,239.0834,359.7241
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_606.jpg,-15,0,0,0.7572972,112.1856,39.89999,0.7957791,238.2794,359.7106
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_673.jpg,-12.00174,0,0,0.755141,112.1503,39.85376,0.6692967,237.3575,359.6989
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_740.jpg,-9.000778,0,0,0.7536885,112.1244,39.81911,0.5627655,236.8328,359.701
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_805.jpg,-5.999145,0,0,0.7514982,112.0989,39.78441,0.4479865,236.4427,359.7155
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_872.jpg,-3.006105,0,0,0.7496168,112.0659,39.73782,0.2879,236.1534,359.7601
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_30_939.jpg,-0.02692491,0,0,0.7473159,112.0419,39.70254,0.1671613,236.1049,359.8132
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_006.jpg,0,0,0,0.7438989,112.0182,39.66722,0.05001403,236.1032,359.8692
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_073.jpg,0,0,0,0.7413658,111.9865,39.62016,359.905,236.103,359.9401
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_139.jpg,0,0,0,0.7387885,111.9627,39.58485,359.8078,236.1029,359.9893
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_207.jpg,0,0,0,0.7352978,111.9389,39.5495,359.7225,236.1029,0.03425659
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_273.jpg,0,0,0,0.7326502,111.9071,39.50227,359.6294,236.103,0.08679974
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_340.jpg,0,0,0,0.7299871,111.883,39.46672,359.5833,236.1002,0.1121881
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_406.jpg,0,0,0,0.7259903,111.8588,39.43097,359.5595,236.0983,0.1271296
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_473.jpg,0,0,0,0.723201,111.8266,39.38314,359.552,236.0967,0.1364834
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_539.jpg,0,0,0,0.7205855,111.8024,39.34722,359.5604,236.0955,0.1369276
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_606.jpg,0,0,0,0.7170148,111.7782,39.31128,359.5773,236.0954,0.1347056
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_673.jpg,0,0,0,0.7144583,111.746,39.26343,359.6086,236.0954,0.1278795
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_740.jpg,0,0,0,0.7119266,111.7219,39.22762,359.6369,236.0954,0.120263
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_806.jpg,0,0,0,0.7085901,111.6979,39.19188,359.6679,236.0954,0.1108866
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_873.jpg,0,0,0,0.706117,111.666,39.1444,359.7112,236.0953,0.09624808
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_31_939.jpg,0,0,0,0.7036685,111.6421,39.10893,359.7439,236.0953,0.08411238
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_006.jpg,0,0,0,0.7004397,111.6184,39.07359,359.7755,236.0953,0.07135488
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_074.jpg,0,0,0,0.6980437,111.5869,39.0267,359.8147,236.0953,0.0539201
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_140.jpg,0,0,0,0.6956682,111.5634,38.99171,359.8411,236.0953,0.04089862
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_206.jpg,0,0,0,0.6925288,111.54,38.95688,359.8643,236.0952,0.02821311
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_273.jpg,0,0,0,0.6901933,111.509,38.9107,359.8898,236.0952,0.01220795
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_339.jpg,0,0,0,0.6878719,111.4858,38.87626,359.9047,236.0952,0.001131612
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_406.jpg,0,0,0,0.6847956,111.4628,38.84199,359.9159,236.0952,359.991
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_473.jpg,0,0,0,0.6825004,111.4323,38.79656,359.9253,236.0952,359.9792
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_539.jpg,0,0,0,0.6802136,111.4095,38.76267,359.9285,236.0952,359.9718
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_606.jpg,0,0,0,0.6771756,111.3869,38.72894,359.9287,236.0952,359.9656
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_673.jpg,0,0,0,0.6749038,111.3568,38.6842,359.925,236.0951,359.9593
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_739.jpg,0,0,0,0.6726366,111.3344,38.65081,359.9197,236.0951,359.956
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_806.jpg,0,0,0,0.6696194,111.3121,38.61756,359.9128,236.0951,359.9539
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_873.jpg,0,0,0,0.6673602,111.2824,38.57343,359.9016,236.0951,359.9528
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_32_939.jpg,0,0,0,0.6651039,111.2603,38.54048,359.8923,236.0951,359.9532
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_006.jpg,0,0,0,0.6620996,111.2382,38.50764,359.8828,236.0951,359.9545
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_073.jpg,0,0,0,0.6598496,111.2089,38.46404,359.8701,236.095,359.9574
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_140.jpg,0,0,0,0.6576027,111.187,38.43146,359.861,236.095,359.9604
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_206.jpg,0,0,0,0.654612,111.1652,38.39898,359.8525,236.095,359.964
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_273.jpg,0,0,0,0.6523733,111.1362,38.35583,359.8426,236.095,359.9693
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_339.jpg,0,0,0,0.6501392,111.1146,38.32359,359.8364,236.095,359.9737
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_406.jpg,0,0,0,0.647168,111.0929,38.29144,359.8312,236.095,359.9781
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_473.jpg,0,0,0,0.6449463,111.0642,38.24871,359.8262,236.095,359.9842
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_539.jpg,0,0,0,0.6427308,111.0428,38.21678,359.8238,236.095,359.9886
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_606.jpg,0,0,0,0.6397875,111.0214,38.18494,359.8224,236.095,359.9929
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_673.jpg,0,0,0,0.6375886,110.9929,38.14264,359.8222,236.095,-0.00182532
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_739.jpg,0,0,0,0.6353976,110.9717,38.11102,359.8232,236.095,0.001796682
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_806.jpg,0,0,0,0.6324889,110.9505,38.0795,359.8249,236.095,0.00505996
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_873.jpg,0,0,0,0.6303177,110.9223,38.03763,359.8281,236.095,0.008791646
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_33_940.jpg,0,0,0,0.6281551,110.9013,38.00635,359.8311,236.095,0.01109965
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_006.jpg,0,0,0,0.6252856,110.8803,37.97516,359.8345,236.095,0.01297671
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_073.jpg,0,0,0,0.6231439,110.8525,37.93375,359.8393,236.095,0.01480796
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_139.jpg,0,0,0,0.6210111,110.8317,37.90281,359.843,236.095,0.01569498
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_206.jpg,0,0,0,0.6181813,110.811,37.87198,359.8467,236.095,0.0161827
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_273.jpg,0,0,0,0.6160692,110.7834,37.83103,359.8514,236.0951,0.01625901
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_339.jpg,0,0,0,0.6139656,110.7629,37.80044,359.8546,236.0951,0.0159278
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_406.jpg,0,0,0,0.6111739,110.7424,37.76996,359.8575,236.0951,0.01530222
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_473.jpg,0,0,0,0.6090896,110.7152,37.7295,359.861,236.0951,0.014078
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_539.jpg,0,0,0,0.607013,110.6949,37.69928,359.8631,236.0951,0.01292046
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_606.jpg,0,0,0,0.6042563,110.6752,37.66943,359.8516,236.0931,0.02029807
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_673.jpg,0,0,0,0.563257,110.6555,37.63414,359.6063,236.151,0.1749501
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_739.jpg,0,0,0,0.5287057,110.6435,37.6114,359.2956,236.2073,0.3381079
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_806.jpg,0,0,0,0.4830549,110.6332,37.59124,358.9263,236.3066,0.517974
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_873.jpg,0,0,0,0.4521584,110.6199,37.56586,358.524,236.6035,0.8082287
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_34_940.jpg,0,0,0,0.4204698,110.6088,37.54653,358.4072,236.8076,0.9667506
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_006.jpg,0,0,0,0.3707938,110.5994,37.52718,358.365,237.0579,1.186943
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_073.jpg,0,0,0,0.3347829,110.5875,37.50458,358.3305,237.3038,1.425707
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_139.jpg,0,0,0,0.297322,110.5807,37.49049,358.251,237.4302,1.558823
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_173.jpg,0,0,0,0.2431008,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_206.jpg,0,0,0,0.2431008,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_239.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_273.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_306.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_339.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_373.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_405.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_439.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_473.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_506.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_539.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_573.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_606.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_639.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_673.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_37_35_706.jpg,0,0,0,0,110.577,37.48274,358.1681,237.4573,1.617595
